id,sales
19262,53.23787989436804
19263,53.23787989436804
19264,53.23787989436804
19265,53.23787989436804
19266,53.23787989436804
19267,53.23787989436804
19268,53.23787989436804
19269,53.23787989436804
19270,53.23787989436804
19271,53.23787989436804
19272,53.23787989436804
19273,53.23787989436804
19274,53.23787989436804
19275,53.23787989436804
19276,53.23787989436804
19277,53.23787989436804
19278,53.23787989436804
19279,53.23787989436804
19280,53.23787989436804
19281,53.23787989436804
19282,53.23787989436804
19283,53.23787989436804
19284,53.23787989436804
19285,53.23787989436804
19286,53.23787989436804
19287,53.23787989436804
19288,53.23787989436804
19289,53.23787989436804
19290,53.23787989436804
19291,53.23787989436804
19292,53.23787989436804
19293,53.23787989436804
19294,53.23787989436804
19295,53.23787989436804
19296,53.23787989436804
19297,53.23787989436804
19298,53.23787989436804
19299,53.23787989436804
19300,53.23787989436804
19301,53.23787989436804
19302,53.23787989436804
19303,53.23787989436804
19304,53.23787989436804
19305,53.23787989436804
19306,53.23787989436804
19307,53.23787989436804
19308,53.23787989436804
19309,53.23787989436804
19310,53.23787989436804
19311,53.23787989436804
19312,53.23787989436804
19313,53.23787989436804
19314,53.23787989436804
19315,53.23787989436804
19316,53.23787989436804
19317,53.23787989436804
19318,53.23787989436804
19319,53.23787989436804
19320,53.23787989436804
19321,53.23787989436804
19322,53.23787989436804
19323,53.23787989436804
19324,53.23787989436804
19325,53.23787989436804
19326,53.23787989436804
19327,53.23787989436804
19328,53.23787989436804
19329,53.23787989436804
19330,53.23787989436804
19331,53.23787989436804
19332,53.23787989436804
19333,53.23787989436804
19334,53.23787989436804
19335,53.23787989436804
19336,53.23787989436804
19337,53.23787989436804
19338,53.23787989436804
19339,53.23787989436804
19340,53.23787989436804
19341,53.23787989436804
19342,53.23787989436804
19343,53.23787989436804
19344,53.23787989436804
19345,53.23787989436804
19346,53.23787989436804
19347,53.23787989436804
19348,53.23787989436804
19349,53.23787989436804
19350,50.3718595919054
19351,50.3718595919054
19352,50.3718595919054
19353,50.3718595919054
19354,50.3718595919054
19355,50.3718595919054
19356,50.3718595919054
19357,50.3718595919054
19358,50.3718595919054
19359,50.3718595919054
19360,50.3718595919054
19361,50.3718595919054
19362,50.3718595919054
19363,50.3718595919054
19364,50.3718595919054
19365,50.3718595919054
19366,50.3718595919054
19367,50.3718595919054
19368,50.3718595919054
19369,50.3718595919054
19370,50.3718595919054
19371,50.3718595919054
19372,50.3718595919054
19373,50.3718595919054
19374,50.3718595919054
19375,50.3718595919054
19376,50.3718595919054
19377,50.3718595919054
19378,50.3718595919054
19379,50.3718595919054
19380,50.3718595919054
19381,50.3718595919054
19382,50.3718595919054
19383,50.3718595919054
19384,50.3718595919054
19385,50.3718595919054
19386,50.3718595919054
19387,50.3718595919054
19388,50.3718595919054
19389,50.3718595919054
19390,50.3718595919054
19391,50.3718595919054
19392,50.3718595919054
19393,50.3718595919054
19394,50.3718595919054
19395,50.3718595919054
19396,50.3718595919054
19397,50.3718595919054
19398,50.3718595919054
19399,50.3718595919054
19400,50.3718595919054
19401,50.3718595919054
19402,50.3718595919054
19403,50.3718595919054
19404,50.3718595919054
19405,50.3718595919054
19406,50.3718595919054
19407,50.3718595919054
19408,50.3718595919054
19409,50.3718595919054
19410,50.3718595919054
19411,50.3718595919054
19412,50.3718595919054
19413,50.3718595919054
19414,50.3718595919054
19415,50.3718595919054
19416,50.3718595919054
19417,50.3718595919054
19418,50.3718595919054
19419,50.3718595919054
19420,50.3718595919054
19421,50.3718595919054
19422,50.3718595919054
19423,50.3718595919054
19424,50.3718595919054
19425,50.3718595919054
19426,50.3718595919054
19427,50.3718595919054
19428,50.3718595919054
19429,50.3718595919054
19430,50.3718595919054
19431,50.3718595919054
19432,50.3718595919054
19433,50.3718595919054
19434,50.3718595919054
19435,50.3718595919054
19436,50.3718595919054
19437,50.3718595919054
19438,50.3718595919054
19439,50.3718595919054
19440,47.74742122343342
19441,47.74742122343342
19442,47.74742122343342
19443,47.74742122343342
19444,47.74742122343342
19445,47.74742122343342
19446,47.74742122343342
19447,47.74742122343342
19448,47.74742122343342
19449,47.74742122343342
19450,47.74742122343342
19451,47.74742122343342
19452,47.74742122343342
19453,47.74742122343342
19454,47.74742122343342
19455,47.74742122343342
19456,47.74742122343342
19457,47.74742122343342
19458,47.74742122343342
19459,47.74742122343342
19460,47.74742122343342
19461,47.74742122343342
19462,47.74742122343342
19463,47.74742122343342
19464,47.74742122343342
19465,47.74742122343342
19466,47.74742122343342
19467,47.74742122343342
19468,47.74742122343342
19469,47.74742122343342
19470,47.74742122343342
19471,47.74742122343342
19472,47.74742122343342
19473,47.74742122343342
19474,47.74742122343342
19475,47.74742122343342
19476,47.74742122343342
19477,47.74742122343342
19478,47.74742122343342
19479,47.74742122343342
19480,47.74742122343342
19481,47.74742122343342
19482,47.74742122343342
19483,47.74742122343342
19484,47.74742122343342
19485,47.74742122343342
19486,47.74742122343342
19487,47.74742122343342
19488,47.74742122343342
19489,47.74742122343342
19490,47.74742122343342
19491,47.74742122343342
19492,47.74742122343342
19493,47.74742122343342
19494,47.74742122343342
19495,47.74742122343342
19496,47.74742122343342
19497,47.74742122343342
19498,47.74742122343342
19499,47.74742122343342
19500,47.74742122343342
19501,47.74742122343342
19502,47.74742122343342
19503,47.74742122343342
19504,47.74742122343342
19505,47.74742122343342
19506,47.74742122343342
19507,47.74742122343342
19508,47.74742122343342
19509,47.74742122343342
19510,47.74742122343342
19511,47.74742122343342
19512,47.74742122343342
19513,47.74742122343342
19514,47.74742122343342
19515,47.74742122343342
19516,47.74742122343342
19517,47.74742122343342
19518,47.74742122343342
19519,47.74742122343342
19520,47.74742122343342
19521,47.74742122343342
19522,47.74742122343342
19523,47.74742122343342
19524,47.74742122343342
19525,47.74742122343342
19526,47.74742122343342
19527,47.74742122343342
19528,47.74742122343342
19529,47.74742122343342
19530,84.9905114318599
19531,84.9905114318599
19532,84.9905114318599
19533,84.9905114318599
19534,84.9905114318599
19535,84.9905114318599
19536,84.9905114318599
19537,84.9905114318599
19538,84.9905114318599
19539,84.9905114318599
19540,84.9905114318599
19541,84.9905114318599
19542,84.9905114318599
19543,84.9905114318599
19544,84.9905114318599
19545,84.9905114318599
19546,84.9905114318599
19547,84.9905114318599
19548,84.9905114318599
19549,84.9905114318599
19550,84.9905114318599
19551,84.9905114318599
19552,84.9905114318599
19553,84.9905114318599
19554,84.9905114318599
19555,84.9905114318599
19556,84.9905114318599
19557,84.9905114318599
19558,84.9905114318599
19559,84.9905114318599
19560,84.9905114318599
19561,84.9905114318599
19562,84.9905114318599
19563,84.9905114318599
19564,84.9905114318599
19565,84.9905114318599
19566,84.9905114318599
19567,84.9905114318599
19568,84.9905114318599
19569,84.9905114318599
19570,84.9905114318599
19571,84.9905114318599
19572,84.9905114318599
19573,84.9905114318599
19574,84.9905114318599
19575,84.9905114318599
19576,84.9905114318599
19577,84.9905114318599
19578,84.9905114318599
19579,84.9905114318599
19580,84.9905114318599
19581,84.9905114318599
19582,84.9905114318599
19583,84.9905114318599
19584,84.9905114318599
19585,84.9905114318599
19586,84.9905114318599
19587,84.9905114318599
19588,84.9905114318599
19589,84.9905114318599
19590,84.9905114318599
19591,84.9905114318599
19592,84.9905114318599
19593,84.9905114318599
19594,84.9905114318599
19595,84.9905114318599
19596,84.9905114318599
19597,84.9905114318599
19598,84.9905114318599
19599,84.9905114318599
19600,84.9905114318599
19601,84.9905114318599
19602,84.9905114318599
19603,84.9905114318599
19604,84.9905114318599
19605,84.9905114318599
19606,84.9905114318599
19607,84.9905114318599
19608,84.9905114318599
19609,84.9905114318599
19610,84.9905114318599
19611,84.9905114318599
19612,84.9905114318599
19613,84.9905114318599
19614,84.9905114318599
19615,84.9905114318599
19616,84.9905114318599
19617,84.9905114318599
19618,84.9905114318599
19619,84.9905114318599
19620,72.34616025300379
19621,72.34616025300379
19622,72.34616025300379
19623,72.34616025300379
19624,72.34616025300379
19625,72.34616025300379
19626,72.34616025300379
19627,72.34616025300379
19628,72.34616025300379
19629,72.34616025300379
19630,72.34616025300379
19631,72.34616025300379
19632,72.34616025300379
19633,72.34616025300379
19634,72.34616025300379
19635,72.34616025300379
19636,72.34616025300379
19637,72.34616025300379
19638,72.34616025300379
19639,72.34616025300379
19640,72.34616025300379
19641,72.34616025300379
19642,72.34616025300379
19643,72.34616025300379
19644,72.34616025300379
19645,72.34616025300379
19646,72.34616025300379
19647,72.34616025300379
19648,72.34616025300379
19649,72.34616025300379
19650,72.34616025300379
19651,72.34616025300379
19652,72.34616025300379
19653,72.34616025300379
19654,72.34616025300379
19655,72.34616025300379
19656,72.34616025300379
19657,72.34616025300379
19658,72.34616025300379
19659,72.34616025300379
19660,72.34616025300379
19661,72.34616025300379
19662,72.34616025300379
19663,72.34616025300379
19664,72.34616025300379
19665,72.34616025300379
19666,72.34616025300379
19667,72.34616025300379
19668,72.34616025300379
19669,72.34616025300379
19670,72.34616025300379
19671,72.34616025300379
19672,72.34616025300379
19673,72.34616025300379
19674,72.34616025300379
19675,72.34616025300379
19676,72.34616025300379
19677,72.34616025300379
19678,72.34616025300379
19679,72.34616025300379
19680,72.34616025300379
19681,72.34616025300379
19682,72.34616025300379
19683,72.34616025300379
19684,72.34616025300379
19685,72.34616025300379
19686,72.34616025300379
19687,72.34616025300379
19688,72.34616025300379
19689,72.34616025300379
19690,72.34616025300379
19691,72.34616025300379
19692,72.34616025300379
19693,72.34616025300379
19694,72.34616025300379
19695,72.34616025300379
19696,72.34616025300379
19697,72.34616025300379
19698,72.34616025300379
19699,72.34616025300379
19700,72.34616025300379
19701,72.34616025300379
19702,72.34616025300379
19703,72.34616025300379
19704,72.34616025300379
19705,72.34616025300379
19706,72.34616025300379
19707,72.34616025300379
19708,72.34616025300379
19709,72.34616025300379
19710,80.27938830057661
19711,80.27938830057661
19712,80.27938830057661
19713,80.27938830057661
19714,80.27938830057661
19715,80.27938830057661
19716,80.27938830057661
19717,80.27938830057661
19718,80.27938830057661
19719,80.27938830057661
19720,80.27938830057661
19721,80.27938830057661
19722,80.27938830057661
19723,80.27938830057661
19724,80.27938830057661
19725,80.27938830057661
19726,80.27938830057661
19727,80.27938830057661
19728,80.27938830057661
19729,80.27938830057661
19730,80.27938830057661
19731,80.27938830057661
19732,80.27938830057661
19733,80.27938830057661
19734,80.27938830057661
19735,80.27938830057661
19736,80.27938830057661
19737,80.27938830057661
19738,80.27938830057661
19739,80.27938830057661
19740,80.27938830057661
19741,80.27938830057661
19742,80.27938830057661
19743,80.27938830057661
19744,80.27938830057661
19745,80.27938830057661
19746,80.27938830057661
19747,80.27938830057661
19748,80.27938830057661
19749,80.27938830057661
19750,80.27938830057661
19751,80.27938830057661
19752,80.27938830057661
19753,80.27938830057661
19754,80.27938830057661
19755,80.27938830057661
19756,80.27938830057661
19757,80.27938830057661
19758,80.27938830057661
19759,80.27938830057661
19760,80.27938830057661
19761,80.27938830057661
19762,80.27938830057661
19763,80.27938830057661
19764,80.27938830057661
19765,80.27938830057661
19766,80.27938830057661
19767,80.27938830057661
19768,80.27938830057661
19769,80.27938830057661
19770,80.27938830057661
19771,80.27938830057661
19772,80.27938830057661
19773,80.27938830057661
19774,80.27938830057661
19775,80.27938830057661
19776,80.27938830057661
19777,80.27938830057661
19778,80.27938830057661
19779,80.27938830057661
19780,80.27938830057661
19781,80.27938830057661
19782,80.27938830057661
19783,80.27938830057661
19784,80.27938830057661
19785,80.27938830057661
19786,80.27938830057661
19787,80.27938830057661
19788,80.27938830057661
19789,80.27938830057661
19790,80.27938830057661
19791,80.27938830057661
19792,80.27938830057661
19793,80.27938830057661
19794,80.27938830057661
19795,80.27938830057661
19796,80.27938830057661
19797,80.27938830057661
19798,80.27938830057661
19799,80.27938830057661
19800,21.98426741908213
19801,21.98426741908213
19802,21.98426741908213
19803,21.98426741908213
19804,21.98426741908213
19805,21.98426741908213
19806,21.98426741908213
19807,21.98426741908213
19808,21.98426741908213
19809,21.98426741908213
19810,21.98426741908213
19811,21.98426741908213
19812,21.98426741908213
19813,21.98426741908213
19814,21.98426741908213
19815,21.98426741908213
19816,21.98426741908213
19817,21.98426741908213
19818,21.98426741908213
19819,21.98426741908213
19820,21.98426741908213
19821,21.98426741908213
19822,21.98426741908213
19823,21.98426741908213
19824,21.98426741908213
19825,21.98426741908213
19826,21.98426741908213
19827,21.98426741908213
19828,21.98426741908213
19829,21.98426741908213
19830,21.98426741908213
19831,21.98426741908213
19832,21.98426741908213
19833,21.98426741908213
19834,21.98426741908213
19835,21.98426741908213
19836,21.98426741908213
19837,21.98426741908213
19838,21.98426741908213
19839,21.98426741908213
19840,21.98426741908213
19841,21.98426741908213
19842,21.98426741908213
19843,21.98426741908213
19844,21.98426741908213
19845,21.98426741908213
19846,21.98426741908213
19847,21.98426741908213
19848,21.98426741908213
19849,21.98426741908213
19850,21.98426741908213
19851,21.98426741908213
19852,21.98426741908213
19853,21.98426741908213
19854,21.98426741908213
19855,21.98426741908213
19856,21.98426741908213
19857,21.98426741908213
19858,21.98426741908213
19859,21.98426741908213
19860,21.98426741908213
19861,21.98426741908213
19862,21.98426741908213
19863,21.98426741908213
19864,21.98426741908213
19865,21.98426741908213
