index,cocoa_percent,rating,Beans,Sugar,Sweetner,Cocoa_Butter,Vanilla,Lecithin,Salt,bean_origin_continent_Africa,bean_origin_continent_Central America,bean_origin_continent_North America,bean_origin_continent_Other,bean_origin_continent_South America,bean_origin_continent_South Pacific,bean_origin_continent_Southeast Asia,company_location_continent_Africa,company_location_continent_Central America,company_location_continent_Central Asia,company_location_continent_Europe,company_location_continent_North America,company_location_continent_South America,company_location_continent_South Pacific,company_location_continent_Southeast Asia,gb_pred,rf_pred,stacking
759,0.7,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1344,0.75,2.75,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7517897155091657,2.90833630952381,2.8435308006667332
2443,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
1521,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
390,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2405752702181068,3.2728977793040293,3.280411173567635
2253,0.75,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3522602668120167,3.3255119047619046,3.3664702818584136
1059,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1766,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.1518199339013733,3.1632499999999997,3.1815896014279756
2020,0.68,3.25,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7227464831368517,2.933958333333333,2.83878323137521
1995,0.7,3.75,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0194302878526664,2.997604166666667,3.0332462162720413
1982,0.72,3.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9701287023926892,3.038708333333334,3.0241150275972224
710,0.7,3.25,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.14625085594232,3.3375,3.2566434933272106
1992,0.85,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5262895424736502,3.095,3.3603837492057935
1752,0.82,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0431712888579616,3.1685833333333333,3.123223606837003
1258,0.68,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3559321925189862,3.3461046384171387,3.3777615597647443
942,0.75,3.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.31206464504803,3.3855416666666662,3.370921319701683
2496,0.6,2.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.78440383703898,2.9795833333333337,2.8937305617992743
1157,0.7,2.75,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3211111455342723,3.5099265873015866,3.4317791546197207
124,0.72,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1651865541741464,3.3425535714285712,3.269499741434748
1808,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.1950038346849663,3.03475,3.148094045420639
2155,0.72,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
2303,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.174466033626362,3.2242470238095238,3.2216169119583595
335,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
53,0.75,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
665,0.71,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.235661748417178,3.3425,3.3088868623914975
1196,0.65,3.25,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2426451673625833,3.4287083333333332,3.3514650328356788
42,0.7,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
820,0.8,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.856515738182699,3.0349027777777775,2.9588731964718824
1887,0.72,4.0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.074290558468684,3.048020833333333,3.0865420132914143
1612,0.7,2.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2103,0.68,4.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.160972566041386,3.1696875,3.189595789088699
1794,0.72,3.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.210023624137596,3.16552380952381,3.2151583081827084
1695,0.77,2.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1682091883699766,3.0845833333333337,3.1554650802846487
1370,0.99,2.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.431153230101606,3.189761904761905,3.349691618519541
781,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.152556778294638,3.1235654761904765,3.1641992545531643
2351,0.58,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.683874538693406,2.7911739718614723,2.7529924497201828
2221,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2595504143128595,3.253339743589743,3.282248758429761
685,0.74,3.75,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.8476099567476774,2.9189583333333338,2.901880436748084
1622,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1603,0.67,4.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.201266635851772,3.3425,3.289652420281765
1142,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
794,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3944760535624185,3.447266571165818,3.4446971247824676
2232,0.75,3.25,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.081954972661455,3.2429166666666664,3.1782580247216954
221,0.8,2.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.886650942596092,3.005,2.9623110801598895
2405,0.53,2.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.2663505434222966,2.7025,2.4797256105607905
837,0.74,2.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2037581174272693,3.3718749999999993,3.3042232786695376
2461,0.7,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1585587552877614,3.1224583333333324,3.1670590191236663
2052,0.7,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
1900,0.75,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.323995282029361,3.2779523809523807,3.3293288152826004
2095,0.72,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.219231015937261,3.441366071428572,3.3440496044042503
380,0.7,3.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
293,0.85,3.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1322835456558993,3.0799166666666666,3.1332812766091145
2235,0.72,2.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.980471847807124,3.0636904761904766,3.041106067375578
176,0.8,3.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.788046085891787,2.9175,2.867916910634899
564,0.7,2.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1752680872146066,3.205,3.213431256685455
574,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
818,0.8,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.2683333333333335,3.126277970012831
2429,0.75,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.35942224884112,3.336747023809524,3.3755154609165956
2044,0.84,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3579183534865407,3.3844107142857145,3.3960562970348436
1902,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
347,0.73,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.149724032910144,3.0585119047619047,3.133432212341062
1763,0.72,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
2195,0.8,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.929159825850511,2.9998333333333336,2.98376514956425
155,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2433,0.6,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.6722875342478054,2.7558717740592744,2.7306762609668054
1888,0.76,3.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.184647447652552,3.365,3.2904520933968504
1676,0.75,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.130900285336833,3.1405138888888895,3.159691533078602
2031,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2717415738383018,3.2676556530807095,3.295488392174721
1350,0.7,3.5,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2885676455851462,3.3261810134310132,3.33115224170136
4,0.72,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.209693800638049,3.2615456349206347,3.2580490803213236
1000,0.73,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1651865541741464,3.2635,3.2340364531756767
24,0.7,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
2343,0.55,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.683874538693406,2.7911739718614723,2.7529924497201828
744,0.7,2.75,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0967308927461112,3.1533333333333333,3.146334097586132
300,0.72,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
2432,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3299239166622665,3.3236577823728566,3.353147587483326
50,0.6,3.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.749570462960524,2.853901515151515,2.8178704001082338
958,0.68,3.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.022897080757216,3.0541666666666667,3.0605587514837254
1325,0.63,3.75,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.672736181110849,3.612083333333333,3.6742423115803415
470,0.7,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
788,0.72,2.75,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.152556778294638,3.1235654761904765,3.1641992545531643
2265,0.6,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.6722875342478054,2.7558717740592744,2.7306762609668054
624,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
848,0.66,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1273278579594996,3.117787698412698,3.1474988318023547
28,0.75,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.285440835457862,3.5804166666666664,3.4434533175943116
1379,0.56,3.25,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9915094454609923,3.04375,3.038333253739847
1267,0.64,3.25,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1305151394789754,3.12875,3.154198892586323
1388,0.75,4.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.256753427685122,3.1359166666666662,3.22800884838899
1339,0.75,3.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.299768100777066,3.202833333333333,3.282082217829
2112,0.72,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.170125690493539,3.222583333333333,3.2184433758357933
177,0.75,3.25,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1431597223015064,3.05375,3.1276251353676097
2032,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.283834337339524,3.2680094696969695,3.3024096314227718
1428,0.7,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1476425588480295,3.187137487512487,3.1899694122897646
1002,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
571,0.7,2.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1752680872146066,3.205,3.213431256685455
2481,0.75,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.088043732575902,3.2078749999999996,3.16594335443836
2209,0.6,3.5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.778999782696824,2.9570833333333337,2.880615046341031
810,0.65,2.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.07865751114825,3.10125,3.1128626087761084
1211,0.7,3.75,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.4329248186682757,3.49425,3.4872751319830466
1425,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1022491664464185,3.2111726190476197,3.1753666260690707
1522,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1281,0.75,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1930,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
860,0.72,2.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
2118,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1760,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.1950038346849663,3.03475,3.148094045420639
287,0.7,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.14625085594232,3.3375,3.2566434933272106
2378,0.75,3.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.388439480113407,3.2088928571428563,3.3343873366523864
1093,0.7,2.75,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1604535456830467,3.1825454545454543,3.195073597420933
1161,0.7,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.20747257934334,3.099255681818182,3.1840039508988487
2075,0.55,3.25,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.78440383703898,2.9795833333333337,2.8937305617992743
1221,0.66,3.5,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2155057217556133,3.231988553113553,3.248039970973183
125,0.7,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1825,0.76,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.90510793739556,2.8193333333333332,2.889342875949402
968,0.75,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
10,0.75,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1753103965842415,3.3066666666666666,3.259062398565323
737,0.72,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
544,0.7,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1289,0.63,4.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.6086443874765153,3.2925,3.495036383547934
551,0.72,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
1207,0.75,3.5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.1476441716063785,3.0392113095238096,3.123610899968514
1453,0.73,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.193137117553621,3.6633333333333336,3.429031478734065
840,0.71,2.0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2611505590921204,3.021790674603174,3.179271100821356
790,0.7,3.75,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3944760535624185,3.447266571165818,3.4446971247824676
2029,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2717415738383018,3.2676556530807095,3.295488392174721
2516,0.42,2.75,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.805395858417232,2.9725,2.902292153984792
2260,0.58,2.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.2663505434222966,2.7025,2.4797256105607905
1499,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1273,0.63,3.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.7608551324306623,3.755238095238095,3.7877391757769963
2083,0.64,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2484795544390592,3.4414583333333333,3.3604473668022274
170,0.72,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
972,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
102,0.74,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1450161902744767,3.1442916666666667,3.1692801366529944
667,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
702,0.75,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
2143,0.75,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
987,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
731,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1730,0.72,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
1721,0.65,2.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3994533298283254,3.6442499999999995,3.5358469259161156
1264,0.75,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.323995282029361,3.2779523809523807,3.3293288152826004
599,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
340,0.75,3.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0926754269921157,2.9880416666666667,3.069916658348372
1426,0.72,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1022491664464185,3.2111726190476197,3.1753666260690707
1626,0.66,3.25,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.2504217993326936,3.2218080357142855,3.262998785670761
1191,0.7,2.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4368534914353828,3.4827712010212,3.48432275686766
2374,0.7,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3589411479345532,3.3666134559884564,3.3886444466822514
429,0.68,3.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0359263167065835,3.1925,3.129901045117507
146,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2088,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.219231015937261,3.441366071428572,3.3440496044042503
1651,0.68,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1240582748428682,3.182601773226773,3.174745890836478
1037,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
768,0.72,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
1070,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1245,0.64,4.0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.092757329369449,3.125,3.1314017188713903
81,0.73,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1651865541741464,3.2635,3.2340364531756767
472,0.72,2.75,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.987911160900016,3.028815476190476,3.029621420089118
493,0.73,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,3.050348214285714,3.1390288274616456
1778,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1504,0.7,3.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.4039987835194494,3.460949699058251,3.4561606541074785
333,0.7,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1803561261706244,3.190896915584416,3.2099499729044423
1054,0.82,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0750716915958374,3.1114027777777773,3.1154118636412793
1917,0.75,2.75,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.150037593288497,3.1463541666666663,3.173013440452613
363,0.75,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.063658195719829,3.0052916666666665,3.0614279547542917
1451,0.72,2.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.193137117553621,3.5918809523809525,3.396978070687841
2021,0.7,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2920939142619856,3.553319444444444,3.4350180891578477
2211,0.7,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
1077,0.77,3.75,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.153544765394172,3.143881944444445,3.173865687588675
1133,0.7,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
172,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
274,0.7,2.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
870,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
